maze_name,strategy,completion_rate,average_steps_to_goal,average_compute_seconds,average_seconds_per_step
LARGE_MAZE,beam_2,0.9444444444444444,8.240409207161125,0.0344152874380782,0.0039011348993277586
LARGE_MAZE,beam_3,0.9975845410628019,8.004842615012107,0.032785596859141966,0.004023269624736464
LARGE_MAZE,greedy,0.6811594202898551,8.390070921985815,0.04116102004680189,0.0037658373805147683
MEDIUM_MAZE,beam_2,0.9692307692307692,5.246031746031746,0.019577957700508145,0.0033554250104410517
MEDIUM_MAZE,beam_3,1.0,5.115384615384615,0.01856064463320833,0.003479651719435278
MEDIUM_MAZE,greedy,0.7692307692307693,5.69,0.026603606925345958,0.003157001037372456
OPEN,beam_2,0.9791666666666666,2.978723404255319,0.013697364576122103,0.0036220956762715814
OPEN,beam_3,1.0,2.9166666666666665,0.011794135425589047,0.0038377727159564124
OPEN,greedy,0.8125,4.17948717948718,0.02335699997396053,0.0035670038366132756
SMALL_MAZE,beam_2,1.0,1.6,0.005473639955744148,0.0031494766318549716
SMALL_MAZE,beam_3,1.0,1.6,0.00541321998462081,0.003272959993531307
SMALL_MAZE,greedy,1.0,1.6,0.004804640077054501,0.0031151867238804697
U_MAZE,beam_2,1.0,3.5555555555555554,0.013261272235670023,0.003568285232993143
U_MAZE,beam_3,1.0,3.5555555555555554,0.013472450030450191,0.003665474775600217
U_MAZE,greedy,0.9444444444444444,5.352941176470588,0.021541466677768364,0.0034987233210720253
