cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
3,OPEN,16,16,2,3,2,4,greedy,16,0.03794850001577288,13,0.002919115385828683,True
3,OPEN,16,16,2,3,2,4,beam_2,16,0.0019517000182531774,1,0.0019517000182531774,True
3,OPEN,16,16,2,3,2,4,beam_3,16,0.0016883999924175441,1,0.0016883999924175441,True
3,OPEN,47,47,2,5,2,4,greedy,16,0.025392199982888997,11,0.0023083818166262722,True
3,OPEN,47,47,2,5,2,4,beam_2,16,0.002654600015375763,1,0.002654600015375763,True
3,OPEN,47,47,2,5,2,4,beam_3,16,0.00209939997876063,1,0.00209939997876063,True
3,OPEN,76,76,3,3,2,3,greedy,16,0.010370899981353432,5,0.0020741799962706864,True
3,OPEN,76,76,3,3,2,3,beam_2,16,0.0018360000103712082,1,0.0018360000103712082,True
3,OPEN,76,76,3,3,2,3,beam_3,16,0.002936100005172193,1,0.002936100005172193,True
3,OPEN,95,95,3,4,3,3,greedy,16,0.0017020999803207815,1,0.0017020999803207815,True
3,OPEN,95,95,3,4,3,3,beam_2,16,0.0018099999870173633,1,0.0018099999870173633,True
3,OPEN,95,95,3,4,3,3,beam_3,16,0.0017668000073172152,1,0.0017668000073172152,True
3,OPEN,115,115,3,5,4,5,greedy,16,0.03183270001318306,15,0.0021221800008788703,True
3,OPEN,115,115,3,5,4,5,beam_2,16,0.003258500015363097,1,0.003258500015363097,True
3,OPEN,115,115,3,5,4,5,beam_3,16,0.0017485999851487577,1,0.0017485999851487577,True
3,OPEN,143,143,4,3,4,2,greedy,16,0.0018034999957308173,1,0.0018034999957308173,True
3,OPEN,143,143,4,3,4,2,beam_2,16,0.0032952000037766993,1,0.0032952000037766993,True
3,OPEN,143,143,4,3,4,2,beam_3,16,0.002063299994915724,1,0.002063299994915724,True
3,OPEN,160,160,4,4,4,5,greedy,16,0.001962300040759146,1,0.001962300040759146,True
3,OPEN,160,160,4,4,4,5,beam_2,16,0.001608200022019446,1,0.001608200022019446,True
3,OPEN,160,160,4,4,4,5,beam_3,16,0.0032220000284723938,1,0.0032220000284723938,True
3,OPEN,188,188,5,2,4,2,greedy,16,0.017584300017915666,9,0.001953811113101741,True
3,OPEN,188,188,5,2,4,2,beam_2,16,0.0016574000474065542,1,0.0016574000474065542,True
3,OPEN,188,188,5,2,4,2,beam_3,16,0.0016749000060372055,1,0.0016749000060372055,True
3,OPEN,220,220,5,4,4,4,greedy,16,0.033251000044401735,16,0.0020781875027751084,False
3,OPEN,220,220,5,4,4,4,beam_2,16,0.002794699976220727,1,0.002794699976220727,True
3,OPEN,220,220,5,4,4,4,beam_3,16,0.00205650000134483,1,0.00205650000134483,True
3,OPEN,1,1,2,2,2,4,greedy,16,0.0032033000024966896,2,0.0016016500012483448,True
3,OPEN,1,1,2,2,2,4,beam_2,16,0.004539499990642071,2,0.0022697499953210354,True
3,OPEN,1,1,2,2,2,4,beam_3,16,0.003496199962683022,2,0.001748099981341511,True
3,OPEN,20,20,2,3,3,4,greedy,16,0.037170999974478036,16,0.0023231874984048773,False
3,OPEN,20,20,2,3,3,4,beam_2,16,0.0036647000233642757,2,0.0018323500116821378,True
3,OPEN,20,20,2,3,3,4,beam_3,16,0.005159799999091774,2,0.002579899999545887,True
3,OPEN,39,39,2,4,4,4,greedy,16,0.037115000013727695,16,0.002319687500857981,False
3,OPEN,39,39,2,4,4,4,beam_2,16,0.06071470002643764,16,0.0037946687516523525,False
3,OPEN,39,39,2,4,4,4,beam_3,16,0.06386579998070374,16,0.003991612498793984,False
3,OPEN,65,65,3,2,3,4,greedy,16,0.007223199994768947,2,0.0036115999973844737,True
3,OPEN,65,65,3,2,3,4,beam_2,16,0.007645000005140901,2,0.0038225000025704503,True
3,OPEN,65,65,3,2,3,4,beam_3,16,0.0070748000289313495,2,0.0035374000144656748,True
3,OPEN,81,81,3,3,3,5,greedy,16,0.005894000001717359,2,0.0029470000008586794,True
3,OPEN,81,81,3,3,3,5,beam_2,16,0.005938399990554899,2,0.0029691999952774495,True
3,OPEN,81,81,3,3,3,5,beam_3,16,0.005522900028154254,2,0.002761450014077127,True
3,OPEN,93,93,3,4,2,5,greedy,16,0.005801699997391552,2,0.002900849998695776,True
3,OPEN,93,93,3,4,2,5,beam_2,16,0.006014099984895438,2,0.003007049992447719,True
3,OPEN,93,93,3,4,2,5,beam_3,16,0.004817200009711087,2,0.0024086000048555434,True
3,OPEN,107,107,3,5,2,4,greedy,16,0.031118499988224357,10,0.0031118499988224356,True
3,OPEN,107,107,3,5,2,4,beam_2,16,0.03309330000774935,10,0.003309330000774935,True
3,OPEN,107,107,3,5,2,4,beam_3,16,0.03180519997840747,10,0.0031805199978407472,True
3,OPEN,125,125,4,2,3,3,greedy,16,0.005060700001195073,2,0.0025303500005975366,True
3,OPEN,125,125,4,2,3,3,beam_2,16,0.003976699954364449,2,0.0019883499771822244,True
