strategy,completion_rate,average_steps_to_goal,average_compute_seconds,average_seconds_per_step,cv_fold
beam_2,0.9609756097560976,6.962774957698816,0.0332434751220214,0.0048056546556005,0
beam_3,0.991869918699187,6.775409836065574,0.0319262198371267,0.0049073526513814,0
greedy,0.7902439024390244,7.600823045267489,0.040915538049284,0.0043589771426988,0
beam_2,0.9544715447154472,6.976149914821124,0.0278990029266512,0.0034891276346143,1
beam_3,0.9983739837398374,6.812703583061889,0.0272709175596975,0.0036919323985766,1
greedy,0.7203252032520325,7.216704288939052,0.0335203565855896,0.0032059483268773,1
beam_2,0.9642276422764228,7.055649241146711,0.0246812445531803,0.0031058811617111,2
beam_3,0.9951219512195122,6.862745098039215,0.0237296032508252,0.0032276250571732,2
greedy,0.7869918699186992,7.427685950413223,0.0275618832516749,0.002799417042909,2
beam_2,0.9560975609756096,7.011904761904762,0.0261351299191052,0.0032948534582774,3
beam_3,0.9902439024390244,6.804597701149425,0.0256949400007762,0.0034578859786444,3
greedy,0.7495934959349594,7.672451193058568,0.0321454492685332,0.003081746439223,3
beam_2,0.9641693811074918,7.070945945945946,0.0244180122152439,0.0031262091766583,4
beam_3,0.985342019543974,6.851239669421488,0.0243766763830953,0.0032857660835744,4
greedy,0.747557003257329,7.583877995642702,0.0297597433208694,0.0028803626152776,4
