maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
OPEN,0,0,2,2,2,3,greedy,16,0.006357699981890619,1,0.006357699981890619,True
OPEN,0,0,2,2,2,3,beam_2,16,0.002198900008806959,1,0.002198900008806959,True
OPEN,0,0,2,2,2,3,beam_3,16,0.002456599992001429,1,0.002456599992001429,True
OPEN,31,31,2,4,2,3,greedy,16,0.003014599991729483,1,0.003014599991729483,True
OPEN,31,31,2,4,2,3,beam_2,16,0.0032986000005621463,1,0.0032986000005621463,True
OPEN,31,31,2,4,2,3,beam_3,16,0.0029610000201500952,1,0.0029610000201500952,True
OPEN,60,60,3,2,2,2,greedy,16,0.00893099998938851,3,0.002976999996462837,True
OPEN,60,60,3,2,2,2,beam_2,16,0.009251700015738606,3,0.003083900005246202,True
OPEN,60,60,3,2,2,2,beam_3,16,0.003573499998310581,1,0.003573499998310581,True
OPEN,80,80,3,3,3,4,greedy,16,0.0022693999926559627,1,0.0022693999926559627,True
OPEN,80,80,3,3,3,4,beam_2,16,0.0019964000093750656,1,0.0019964000093750656,True
OPEN,80,80,3,3,3,4,beam_3,16,0.0021296000049915165,1,0.0021296000049915165,True
OPEN,99,99,3,4,4,4,greedy,16,0.03927310000290163,16,0.002454568750181352,False
OPEN,99,99,3,4,4,4,beam_2,16,0.05086649997974746,16,0.003179156248734216,False
OPEN,99,99,3,4,4,4,beam_3,16,0.047318800003267825,16,0.002957425000204239,False
OPEN,128,128,4,2,4,3,greedy,16,0.001870100008090958,1,0.001870100008090958,True
OPEN,128,128,4,2,4,3,beam_2,16,0.0023951999901328236,1,0.0023951999901328236,True
OPEN,128,128,4,2,4,3,beam_3,16,0.0020031000021845102,1,0.0020031000021845102,True
OPEN,147,147,4,3,5,3,greedy,16,0.013542200002120808,7,0.0019346000003029726,True
OPEN,147,147,4,3,5,3,beam_2,16,0.0019379000004846603,1,0.0019379000004846603,True
OPEN,147,147,4,3,5,3,beam_3,16,0.0017358999757561833,1,0.0017358999757561833,True
OPEN,172,172,4,5,3,5,greedy,16,0.002297500002896413,1,0.002297500002896413,True
OPEN,172,172,4,5,3,5,beam_2,16,0.003154800011543557,1,0.003154800011543557,True
OPEN,172,172,4,5,3,5,beam_3,16,0.0018543000041972846,1,0.0018543000041972846,True
OPEN,204,204,5,3,4,3,greedy,16,0.032241999986581504,16,0.002015124999161344,False
OPEN,204,204,5,3,4,3,beam_2,16,0.01724709998234175,7,0.0024638714260488215,True
OPEN,204,204,5,3,4,3,beam_3,16,0.0017370999848935753,1,0.0017370999848935753,True
OPEN,224,224,5,4,5,5,greedy,16,0.0017220999870914966,1,0.0017220999870914966,True
OPEN,224,224,5,4,5,5,beam_2,16,0.0023459999938495457,1,0.0023459999938495457,True
OPEN,224,224,5,4,5,5,beam_3,16,0.0019309000053908676,1,0.0019309000053908676,True
OPEN,7,7,2,2,4,2,greedy,16,0.01952020000317134,10,0.001952020000317134,True
OPEN,7,7,2,2,4,2,beam_2,16,0.0084021000075154,4,0.00210052500187885,True
OPEN,7,7,2,2,4,2,beam_3,16,0.009166400006506592,4,0.002291600001626648,True
OPEN,30,30,2,4,2,2,greedy,16,0.003432299999985844,2,0.001716149999992922,True
OPEN,30,30,2,4,2,2,beam_2,16,0.003104900009930134,2,0.001552450004965067,True
OPEN,30,30,2,4,2,2,beam_3,16,0.0038041999796405435,2,0.0019020999898202717,True
OPEN,50,50,2,5,3,4,greedy,16,0.002662200015038252,2,0.001331100007519126,True
OPEN,50,50,2,5,3,4,beam_2,16,0.002654200012329966,2,0.001327100006164983,True
OPEN,50,50,2,5,3,4,beam_3,16,0.004251000005751848,2,0.002125500002875924,True
OPEN,71,71,3,2,5,2,greedy,16,0.007660700008273125,4,0.0019151750020682812,True
OPEN,71,71,3,2,5,2,beam_2,16,0.00369070001761429,2,0.001845350008807145,True
OPEN,71,71,3,2,5,2,beam_3,16,0.00443000000086613,2,0.002215000000433065,True
OPEN,84,84,3,3,4,4,greedy,16,0.035297099995659664,16,0.002206068749728729,False
OPEN,84,84,3,3,4,4,beam_2,16,0.004861399997025728,2,0.002430699998512864,True
OPEN,84,84,3,3,4,4,beam_3,16,0.00423000002047047,2,0.002115000010235235,True
OPEN,98,98,3,4,4,3,greedy,16,0.004579000000376254,2,0.002289500000188127,True
OPEN,98,98,3,4,4,3,beam_2,16,0.0037222999962978065,2,0.0018611499981489033,True
OPEN,98,98,3,4,4,3,beam_3,16,0.0042452999914530665,2,0.0021226499957265332,True
OPEN,114,114,3,5,4,4,greedy,16,0.03610500000650063,16,0.0022565625004062895,False
OPEN,114,114,3,5,4,4,beam_2,16,0.03983759999391623,16,0.0024898499996197643,False
OPEN,114,114,3,5,4,4,beam_3,16,0.005021399992983788,2,0.002510699996491894,True
OPEN,132,132,4,2,5,3,greedy,16,0.0041726999916136265,2,0.0020863499958068132,True
OPEN,132,132,4,2,5,3,beam_2,16,0.006418699980713427,2,0.0032093499903567135,True
OPEN,132,132,4,2,5,3,beam_3,16,0.005308699997840449,2,0.0026543499989202246,True
OPEN,146,146,4,3,5,2,greedy,16,0.0042317000043112785,2,0.0021158500021556392,True
OPEN,146,146,4,3,5,2,beam_2,16,0.0070463999873027205,2,0.0035231999936513603,True
OPEN,146,146,4,3,5,2,beam_3,16,0.007110700011253357,2,0.0035553500056266785,True
OPEN,158,158,4,4,4,2,greedy,16,0.012502800003858283,4,0.003125700000964571,True
OPEN,158,158,4,4,4,2,beam_2,16,0.013012099982006475,4,0.003253024995501619,True
OPEN,158,158,4,4,4,2,beam_3,16,0.006515899993246421,2,0.0032579499966232106,True
OPEN,174,174,4,5,4,3,greedy,16,0.0497023000207264,16,0.0031063937512954,False
OPEN,174,174,4,5,4,3,beam_2,16,0.027099099999759346,8,0.0033873874999699183,True
OPEN,174,174,4,5,4,3,beam_3,16,0.03934399998979643,12,0.003278666665816369,True
OPEN,200,200,5,3,3,3,greedy,16,0.04504180001094937,16,0.002815112500684336,False
OPEN,200,200,5,3,3,3,beam_2,16,0.01240690000122413,4,0.0031017250003060326,True
OPEN,200,200,5,3,3,3,beam_3,16,0.005855199997313321,2,0.0029275999986566603,True
OPEN,219,219,5,4,4,3,greedy,16,0.024263300001621246,10,0.0024263300001621246,True
OPEN,219,219,5,4,4,3,beam_2,16,0.03002340000239201,10,0.003002340000239201,True
OPEN,219,219,5,4,4,3,beam_3,16,0.017043500003637746,6,0.0028405833339396245,True
OPEN,238,238,5,5,5,3,greedy,16,0.0049980999901890755,2,0.0024990499950945377,True
OPEN,238,238,5,5,5,3,beam_2,16,0.004517099994700402,2,0.002258549997350201,True
OPEN,238,238,5,5,5,3,beam_3,16,0.005002299993066117,2,0.0025011499965330586,True
OPEN,21,21,2,3,3,5,greedy,16,0.006850400008261204,3,0.002283466669420401,True
OPEN,21,21,2,3,3,5,beam_2,16,0.007088799990015104,3,0.002362933330005035,True
OPEN,21,21,2,3,3,5,beam_3,16,0.007393399981083348,3,0.0024644666603611163,True
OPEN,38,38,2,4,4,3,greedy,16,0.04130820001591928,16,0.002581762500994955,False
OPEN,38,38,2,4,4,3,beam_2,16,0.0066621000005397946,3,0.0022207000001799315,True
OPEN,38,38,2,4,4,3,beam_3,16,0.007813800009898841,3,0.002604600003299614,True
OPEN,54,54,2,5,4,4,greedy,16,0.04004349999013357,16,0.002502718749383348,False
OPEN,54,54,2,5,4,4,beam_2,16,0.04372839999268763,16,0.0027330249995429767,False
OPEN,54,54,2,5,4,4,beam_3,16,0.030696500005433336,9,0.0034107222228259263,True
OPEN,72,72,3,2,5,3,greedy,16,0.007629400002770126,3,0.0025431333342567086,True
OPEN,72,72,3,2,5,3,beam_2,16,0.007617199997184798,3,0.002539066665728266,True
OPEN,72,72,3,2,5,3,beam_3,16,0.009461100009502843,3,0.0031537000031676143,True
OPEN,90,90,3,4,2,2,greedy,16,0.023024599999189377,9,0.00255828888879882,True
OPEN,90,90,3,4,2,2,beam_2,16,0.006688099994789809,3,0.002229366664929936,True
OPEN,90,90,3,4,2,2,beam_3,16,0.00868680002167821,3,0.00289560000722607,True
OPEN,109,109,3,5,3,2,greedy,16,0.016656599997077137,7,0.002379514285296734,True
OPEN,109,109,3,5,3,2,beam_2,16,0.0073068000201601535,3,0.002435600006720051,True
OPEN,109,109,3,5,3,2,beam_3,16,0.00766290002502501,3,0.00255430000834167,True
OPEN,130,130,4,2,4,5,greedy,16,0.0104496999992989,5,0.00208993999985978,True
OPEN,130,130,4,2,4,5,beam_2,16,0.010722299979534,5,0.0021444599959068,True
OPEN,130,130,4,2,4,5,beam_3,16,0.011818099999800324,5,0.002363619999960065,True
OPEN,149,149,4,3,5,5,greedy,16,0.00930589999188669,5,0.001861179998377338,True
OPEN,149,149,4,3,5,5,beam_2,16,0.006965800013858825,3,0.0023219333379529417,True
OPEN,149,149,4,3,5,5,beam_3,16,0.006195599999045953,3,0.0020651999996819845,True
OPEN,167,167,4,5,2,4,greedy,16,0.005938599992077798,3,0.001979533330692599,True
OPEN,167,167,4,5,2,4,beam_2,16,0.00598720001289621,3,0.00199573333763207,True
OPEN,167,167,4,5,2,4,beam_3,16,0.006487599981483072,3,0.002162533327161024,True
