maze_name,strategy,queries,completion_rate,average_steps_to_goal,average_computation_seconds
LARGE_MAZE,beam_2,20,0.9,7.055555555555555,0.019461909998062764
LARGE_MAZE,beam_3,20,1.0,6.55,0.016278220001549926
LARGE_MAZE,greedy,20,0.8,7.4375,0.02018377499989583
MEDIUM_MAZE,beam_2,20,0.95,4.631578947368421,0.014372950000688434
MEDIUM_MAZE,beam_3,20,1.0,4.5,0.012652235000859945
MEDIUM_MAZE,greedy,20,0.8,4.3125,0.017045779999898515
OPEN,beam_2,20,1.0,2.9,0.009456299997691531
OPEN,beam_3,20,1.0,2.6,0.008650194999790983
OPEN,greedy,20,0.85,4.235294117647059,0.021168155000486875
SMALL_MAZE,beam_2,20,1.0,1.8,0.004667419999896083
SMALL_MAZE,beam_3,20,1.0,1.8,0.004566480001085438
SMALL_MAZE,greedy,20,1.0,1.8,0.004217754999990575
U_MAZE,beam_2,20,1.0,3.75,0.011179360000096495
U_MAZE,beam_3,20,1.0,3.75,0.011158125002111774
U_MAZE,greedy,20,0.95,4.894736842105263,0.016681819999939763
